Value,Timestamp
True,2021-04-08T15:56:40.1858176-07:00
True,2021-04-08T15:56:40.2024832-07:00
True,2021-04-08T15:56:40.2191488-07:00
True,2021-04-08T15:56:40.2358272-07:00
True,2021-04-08T15:56:40.2524928-07:00
True,2021-04-08T15:56:40.2691584-07:00
True,2021-04-08T15:56:40.2858240-07:00
True,2021-04-08T15:56:40.3024896-07:00
True,2021-04-08T15:56:40.3191680-07:00
True,2021-04-08T15:56:40.3358336-07:00
True,2021-04-08T15:56:40.3524992-07:00
True,2021-04-08T15:56:40.3691904-07:00
True,2021-04-08T15:56:40.3858432-07:00
True,2021-04-08T15:56:40.4025088-07:00
True,2021-04-08T15:56:40.4191744-07:00
True,2021-04-08T15:56:40.4358528-07:00
True,2021-04-08T15:56:40.4525184-07:00
True,2021-04-08T15:56:40.4691840-07:00
True,2021-04-08T15:56:40.4858368-07:00
True,2021-04-08T15:56:40.5025024-07:00
True,2021-04-08T15:56:40.5191808-07:00
True,2021-04-08T15:56:40.5358464-07:00
True,2021-04-08T15:56:40.5525120-07:00
True,2021-04-08T15:56:40.5691904-07:00
True,2021-04-08T15:56:40.5858560-07:00
True,2021-04-08T15:56:40.6025216-07:00
True,2021-04-08T15:56:40.6192000-07:00
True,2021-04-08T15:56:40.6358528-07:00
True,2021-04-08T15:56:40.6525312-07:00
True,2021-04-08T15:56:40.6691968-07:00
True,2021-04-08T15:56:40.6858624-07:00
True,2021-04-08T15:56:40.7025280-07:00
True,2021-04-08T15:56:40.7191936-07:00
True,2021-04-08T15:56:40.7358720-07:00
True,2021-04-08T15:56:40.7525376-07:00
True,2021-04-08T15:56:40.7692032-07:00
True,2021-04-08T15:56:40.7858816-07:00
True,2021-04-08T15:56:40.8025472-07:00
True,2021-04-08T15:56:40.8192128-07:00
True,2021-04-08T15:56:40.8358912-07:00
True,2021-04-08T15:56:40.8525696-07:00
True,2021-04-08T15:56:40.8772480-07:00
True,2021-04-08T15:56:40.8858880-07:00
True,2021-04-08T15:56:40.9025536-07:00
True,2021-04-08T15:56:40.9192192-07:00
True,2021-04-08T15:56:40.9358848-07:00
True,2021-04-08T15:56:40.9525632-07:00
True,2021-04-08T15:56:40.9692288-07:00
True,2021-04-08T15:56:40.9858944-07:00
True,2021-04-08T15:56:41.0025600-07:00
True,2021-04-08T15:56:41.0192384-07:00
True,2021-04-08T15:56:41.0359040-07:00
True,2021-04-08T15:56:41.0525696-07:00
True,2021-04-08T15:56:41.0692352-07:00
True,2021-04-08T15:56:41.0859136-07:00
True,2021-04-08T15:56:41.1025920-07:00
True,2021-04-08T15:56:41.1192448-07:00
True,2021-04-08T15:56:41.1359232-07:00
True,2021-04-08T15:56:41.1525888-07:00
True,2021-04-08T15:56:41.1692544-07:00
True,2021-04-08T15:56:41.1859200-07:00
True,2021-04-08T15:56:41.2025984-07:00
True,2021-04-08T15:56:41.2192640-07:00
True,2021-04-08T15:56:41.2359296-07:00
True,2021-04-08T15:56:41.2525952-07:00
True,2021-04-08T15:56:41.2692736-07:00
True,2021-04-08T15:56:41.2859392-07:00
True,2021-04-08T15:56:41.3026048-07:00
True,2021-04-08T15:56:41.3192704-07:00
True,2021-04-08T15:56:41.3359488-07:00
True,2021-04-08T15:56:41.3526144-07:00
True,2021-04-08T15:56:41.3692800-07:00
True,2021-04-08T15:56:41.3859456-07:00
True,2021-04-08T15:56:41.4026240-07:00
True,2021-04-08T15:56:41.4192896-07:00
True,2021-04-08T15:56:41.4359552-07:00
True,2021-04-08T15:56:41.4526208-07:00
True,2021-04-08T15:56:41.4693248-07:00
True,2021-04-08T15:56:41.4859648-07:00
True,2021-04-08T15:56:41.5026560-07:00
True,2021-04-08T15:56:41.5193216-07:00
True,2021-04-08T15:56:41.5359872-07:00
True,2021-04-08T15:56:41.5526528-07:00
True,2021-04-08T15:56:41.5693440-07:00
True,2021-04-08T15:56:41.5860224-07:00
True,2021-04-08T15:56:41.6026624-07:00
True,2021-04-08T15:56:41.6193408-07:00
True,2021-04-08T15:56:41.6360064-07:00
True,2021-04-08T15:56:41.6526720-07:00
True,2021-04-08T15:56:41.6693376-07:00
True,2021-04-08T15:56:41.6860032-07:00
True,2021-04-08T15:56:41.7026816-07:00
True,2021-04-08T15:56:41.7193472-07:00
True,2021-04-08T15:56:41.7360128-07:00
True,2021-04-08T15:56:41.7526912-07:00
True,2021-04-08T15:56:41.7693568-07:00
True,2021-04-08T15:56:41.7860224-07:00
True,2021-04-08T15:56:41.8026880-07:00
True,2021-04-08T15:56:41.8193664-07:00
True,2021-04-08T15:56:41.8360448-07:00
True,2021-04-08T15:56:41.8526976-07:00
True,2021-04-08T15:56:41.8710912-07:00
True,2021-04-08T15:56:41.8860544-07:00
True,2021-04-08T15:56:41.9027200-07:00
True,2021-04-08T15:56:41.9193856-07:00
True,2021-04-08T15:56:41.9360640-07:00
True,2021-04-08T15:56:41.9527296-07:00
True,2021-04-08T15:56:41.9693952-07:00
True,2021-04-08T15:56:41.9860608-07:00
True,2021-04-08T15:56:42.0027264-07:00
True,2021-04-08T15:56:42.0194048-07:00
True,2021-04-08T15:56:42.0360704-07:00
True,2021-04-08T15:56:42.0527360-07:00
True,2021-04-08T15:56:42.0694144-07:00
True,2021-04-08T15:56:42.0860800-07:00
True,2021-04-08T15:56:42.1027456-07:00
True,2021-04-08T15:56:42.1194112-07:00
True,2021-04-08T15:56:42.1360768-07:00
True,2021-04-08T15:56:42.1527552-07:00
True,2021-04-08T15:56:42.1694208-07:00
True,2021-04-08T15:56:42.1860864-07:00
True,2021-04-08T15:56:42.2027520-07:00
True,2021-04-08T15:56:42.2194048-07:00
True,2021-04-08T15:56:42.2360960-07:00
True,2021-04-08T15:56:42.2527616-07:00
True,2021-04-08T15:56:42.2694400-07:00
True,2021-04-08T15:56:42.2861056-07:00
True,2021-04-08T15:56:42.3027712-07:00
True,2021-04-08T15:56:42.3194496-07:00
True,2021-04-08T15:56:42.3361152-07:00
True,2021-04-08T15:56:42.3527808-07:00
True,2021-04-08T15:56:42.3694464-07:00
True,2021-04-08T15:56:42.3861120-07:00
True,2021-04-08T15:56:42.4027776-07:00
True,2021-04-08T15:56:42.4194560-07:00
True,2021-04-08T15:56:42.4361216-07:00
True,2021-04-08T15:56:42.4527872-07:00
True,2021-04-08T15:56:42.4694912-07:00
True,2021-04-08T15:56:42.4861184-07:00
True,2021-04-08T15:56:42.5027968-07:00
True,2021-04-08T15:56:42.5194624-07:00
True,2021-04-08T15:56:42.5361408-07:00
True,2021-04-08T15:56:42.5528064-07:00
True,2021-04-08T15:56:42.5694848-07:00
True,2021-04-08T15:56:42.5861376-07:00
True,2021-04-08T15:56:42.6028032-07:00
True,2021-04-08T15:56:42.6194688-07:00
True,2021-04-08T15:56:42.6361344-07:00
True,2021-04-08T15:56:42.6528000-07:00
True,2021-04-08T15:56:42.6694784-07:00
True,2021-04-08T15:56:42.6861440-07:00
True,2021-04-08T15:56:42.7028096-07:00
True,2021-04-08T15:56:42.7194880-07:00
True,2021-04-08T15:56:42.7361536-07:00
True,2021-04-08T15:56:42.7528192-07:00
True,2021-04-08T15:56:42.7694848-07:00
True,2021-04-08T15:56:42.7861504-07:00
True,2021-04-08T15:56:42.8028288-07:00
True,2021-04-08T15:56:42.8194944-07:00
True,2021-04-08T15:56:42.8361600-07:00
True,2021-04-08T15:56:42.8528384-07:00
True,2021-04-08T15:56:42.8695040-07:00
True,2021-04-08T15:56:42.8862592-07:00
True,2021-04-08T15:56:42.9028352-07:00
True,2021-04-08T15:56:42.9195136-07:00
True,2021-04-08T15:56:42.9361792-07:00
True,2021-04-08T15:56:42.9528448-07:00
True,2021-04-08T15:56:42.9695104-07:00
True,2021-04-08T15:56:42.9861888-07:00
True,2021-04-08T15:56:43.0028416-07:00
True,2021-04-08T15:56:43.0195200-07:00
True,2021-04-08T15:56:43.0361856-07:00
True,2021-04-08T15:56:43.0528640-07:00
True,2021-04-08T15:56:43.0695296-07:00
True,2021-04-08T15:56:43.0861952-07:00
True,2021-04-08T15:56:43.1028608-07:00
True,2021-04-08T15:56:43.1195392-07:00
True,2021-04-08T15:56:43.1362048-07:00
True,2021-04-08T15:56:43.1528704-07:00
True,2021-04-08T15:56:43.1695360-07:00
True,2021-04-08T15:56:43.1862144-07:00
True,2021-04-08T15:56:43.2028800-07:00
True,2021-04-08T15:56:43.2195456-07:00
True,2021-04-08T15:56:43.2362240-07:00
True,2021-04-08T15:56:43.2528896-07:00
True,2021-04-08T15:56:43.2695552-07:00
True,2021-04-08T15:56:43.2862208-07:00
True,2021-04-08T15:56:43.3028992-07:00
True,2021-04-08T15:56:43.3195648-07:00
True,2021-04-08T15:56:43.3362304-07:00
True,2021-04-08T15:56:43.3528960-07:00
True,2021-04-08T15:56:43.3695744-07:00
True,2021-04-08T15:56:43.3862528-07:00
True,2021-04-08T15:56:43.4029184-07:00
True,2021-04-08T15:56:43.4195840-07:00
True,2021-04-08T15:56:43.4362624-07:00
True,2021-04-08T15:56:43.4529280-07:00
True,2021-04-08T15:56:43.4696192-07:00
True,2021-04-08T15:56:43.4862720-07:00
True,2021-04-08T15:56:43.5029248-07:00
True,2021-04-08T15:56:43.5196032-07:00
True,2021-04-08T15:56:43.5362688-07:00
True,2021-04-08T15:56:43.5529344-07:00
True,2021-04-08T15:56:43.5696128-07:00
True,2021-04-08T15:56:43.5862784-07:00
True,2021-04-08T15:56:43.6029440-07:00
True,2021-04-08T15:56:43.6196224-07:00
True,2021-04-08T15:56:43.6362880-07:00
True,2021-04-08T15:56:43.6529536-07:00
True,2021-04-08T15:56:43.6696192-07:00
True,2021-04-08T15:56:43.6862720-07:00
True,2021-04-08T15:56:43.7029632-07:00
True,2021-04-08T15:56:43.7196288-07:00
True,2021-04-08T15:56:43.7362944-07:00
True,2021-04-08T15:56:43.7529728-07:00
True,2021-04-08T15:56:43.7696512-07:00
True,2021-04-08T15:56:43.7863168-07:00
True,2021-04-08T15:56:43.8029696-07:00
True,2021-04-08T15:56:43.8196480-07:00
True,2021-04-08T15:56:43.8363136-07:00
True,2021-04-08T15:56:43.8529792-07:00
True,2021-04-08T15:56:43.8766976-07:00
True,2021-04-08T15:56:43.8863488-07:00
True,2021-04-08T15:56:43.9029760-07:00
True,2021-04-08T15:56:43.9196544-07:00
True,2021-04-08T15:56:43.9363200-07:00
True,2021-04-08T15:56:43.9529856-07:00
True,2021-04-08T15:56:43.9696512-07:00
True,2021-04-08T15:56:43.9863296-07:00
True,2021-04-08T15:56:44.0029952-07:00
True,2021-04-08T15:56:44.0196608-07:00
True,2021-04-08T15:56:44.0363520-07:00
True,2021-04-08T15:56:44.0529920-07:00
True,2021-04-08T15:56:44.0696704-07:00
True,2021-04-08T15:56:44.0863360-07:00
True,2021-04-08T15:56:44.1030144-07:00
True,2021-04-08T15:56:44.1196800-07:00
True,2021-04-08T15:56:44.1363456-07:00
True,2021-04-08T15:56:44.1529984-07:00
True,2021-04-08T15:56:44.1696640-07:00
True,2021-04-08T15:56:44.1863424-07:00
True,2021-04-08T15:56:44.2030080-07:00
True,2021-04-08T15:56:44.2196736-07:00
True,2021-04-08T15:56:44.2363392-07:00
True,2021-04-08T15:56:44.2530176-07:00
True,2021-04-08T15:56:44.2696832-07:00
True,2021-04-08T15:56:44.2863488-07:00
True,2021-04-08T15:56:44.3030144-07:00
True,2021-04-08T15:56:44.3196800-07:00
True,2021-04-08T15:56:44.3363584-07:00
True,2021-04-08T15:56:44.3530240-07:00
True,2021-04-08T15:56:44.3697024-07:00
True,2021-04-08T15:56:44.3863680-07:00
True,2021-04-08T15:56:44.4030336-07:00
True,2021-04-08T15:56:44.4197120-07:00
True,2021-04-08T15:56:44.4363776-07:00
True,2021-04-08T15:56:44.4530432-07:00
True,2021-04-08T15:56:44.4697344-07:00
True,2021-04-08T15:56:44.4863872-07:00
True,2021-04-08T15:56:44.5030656-07:00
True,2021-04-08T15:56:44.5197440-07:00
True,2021-04-08T15:56:44.5363968-07:00
True,2021-04-08T15:56:44.5530752-07:00
True,2021-04-08T15:56:44.5697408-07:00
True,2021-04-08T15:56:44.5864064-07:00
True,2021-04-08T15:56:44.6030720-07:00
True,2021-04-08T15:56:44.6197376-07:00
True,2021-04-08T15:56:44.6364160-07:00
True,2021-04-08T15:56:44.6530816-07:00
True,2021-04-08T15:56:44.6697472-07:00
True,2021-04-08T15:56:44.6864256-07:00
True,2021-04-08T15:56:44.7030912-07:00
True,2021-04-08T15:56:44.7197440-07:00
True,2021-04-08T15:56:44.7364224-07:00
True,2021-04-08T15:56:44.7531008-07:00
True,2021-04-08T15:56:44.7697792-07:00
True,2021-04-08T15:56:44.7864320-07:00
True,2021-04-08T15:56:44.8031104-07:00
True,2021-04-08T15:56:44.8197760-07:00
True,2021-04-08T15:56:44.8364416-07:00
True,2021-04-08T15:56:44.8531072-07:00
True,2021-04-08T15:56:44.8697856-07:00
True,2021-04-08T15:56:44.8864256-07:00
True,2021-04-08T15:56:44.9031168-07:00
True,2021-04-08T15:56:44.9197824-07:00
True,2021-04-08T15:56:44.9364480-07:00
True,2021-04-08T15:56:44.9531136-07:00
True,2021-04-08T15:56:44.9697920-07:00
True,2021-04-08T15:56:44.9864576-07:00
True,2021-04-08T15:56:45.0031232-07:00
True,2021-04-08T15:56:45.0198016-07:00
True,2021-04-08T15:56:45.0364672-07:00
True,2021-04-08T15:56:45.0531328-07:00
True,2021-04-08T15:56:45.0697984-07:00
True,2021-04-08T15:56:45.0864768-07:00
True,2021-04-08T15:56:45.1031424-07:00
True,2021-04-08T15:56:45.1198080-07:00
True,2021-04-08T15:56:45.1364736-07:00
True,2021-04-08T15:56:45.1531520-07:00
True,2021-04-08T15:56:45.1698176-07:00
True,2021-04-08T15:56:45.1864832-07:00
True,2021-04-08T15:56:45.2031488-07:00
True,2021-04-08T15:56:45.2198272-07:00
True,2021-04-08T15:56:45.2365056-07:00
True,2021-04-08T15:56:45.2531968-07:00
True,2021-04-08T15:56:45.2698496-07:00
True,2021-04-08T15:56:45.2865152-07:00
True,2021-04-08T15:56:45.3031808-07:00
True,2021-04-08T15:56:45.3198464-07:00
True,2021-04-08T15:56:45.3365248-07:00
True,2021-04-08T15:56:45.3531904-07:00
True,2021-04-08T15:56:45.3698560-07:00
True,2021-04-08T15:56:45.3865216-07:00
True,2021-04-08T15:56:45.4032000-07:00
True,2021-04-08T15:56:45.4198656-07:00
True,2021-04-08T15:56:45.4365312-07:00
True,2021-04-08T15:56:45.4531968-07:00
True,2021-04-08T15:56:45.4699008-07:00
True,2021-04-08T15:56:45.4865408-07:00
True,2021-04-08T15:56:45.5032192-07:00
True,2021-04-08T15:56:45.5198848-07:00
True,2021-04-08T15:56:45.5365504-07:00
True,2021-04-08T15:56:45.5532288-07:00
True,2021-04-08T15:56:45.5698816-07:00
True,2021-04-08T15:56:45.5865600-07:00
True,2021-04-08T15:56:45.6032256-07:00
True,2021-04-08T15:56:45.6198912-07:00
True,2021-04-08T15:56:45.6365696-07:00
True,2021-04-08T15:56:45.6532352-07:00
True,2021-04-08T15:56:45.6699008-07:00
True,2021-04-08T15:56:45.6865664-07:00
True,2021-04-08T15:56:45.7032448-07:00
True,2021-04-08T15:56:45.7199104-07:00
True,2021-04-08T15:56:45.7365760-07:00
True,2021-04-08T15:56:45.7532416-07:00
True,2021-04-08T15:56:45.7699200-07:00
True,2021-04-08T15:56:45.7865856-07:00
True,2021-04-08T15:56:45.8032512-07:00
True,2021-04-08T15:56:45.8199168-07:00
True,2021-04-08T15:56:45.8365952-07:00
True,2021-04-08T15:56:45.8532608-07:00
True,2021-04-08T15:56:45.8699264-07:00
True,2021-04-08T15:56:45.8869248-07:00
True,2021-04-08T15:56:45.9032576-07:00
True,2021-04-08T15:56:45.9199360-07:00
True,2021-04-08T15:56:45.9366016-07:00
True,2021-04-08T15:56:45.9532672-07:00
True,2021-04-08T15:56:45.9699328-07:00
True,2021-04-08T15:56:45.9866112-07:00
True,2021-04-08T15:56:46.0032640-07:00
True,2021-04-08T15:56:46.0199296-07:00
True,2021-04-08T15:56:46.0365952-07:00
True,2021-04-08T15:56:46.0532736-07:00
True,2021-04-08T15:56:46.0699392-07:00
True,2021-04-08T15:56:46.0866048-07:00
True,2021-04-08T15:56:46.1032704-07:00
True,2021-04-08T15:56:46.1199488-07:00
True,2021-04-08T15:56:46.1366144-07:00
True,2021-04-08T15:56:46.1532800-07:00
True,2021-04-08T15:56:46.1699584-07:00
True,2021-04-08T15:56:46.1866240-07:00
True,2021-04-08T15:56:46.2032896-07:00
True,2021-04-08T15:56:46.2199680-07:00
True,2021-04-08T15:56:46.2366464-07:00
True,2021-04-08T15:56:46.2532992-07:00
True,2021-04-08T15:56:46.2699648-07:00
True,2021-04-08T15:56:46.2866304-07:00
True,2021-04-08T15:56:46.3033088-07:00
True,2021-04-08T15:56:46.3199744-07:00
True,2021-04-08T15:56:46.3366400-07:00
True,2021-04-08T15:56:46.3533056-07:00
True,2021-04-08T15:56:46.3699840-07:00
True,2021-04-08T15:56:46.3866496-07:00
True,2021-04-08T15:56:46.4033152-07:00
True,2021-04-08T15:56:46.4199808-07:00
True,2021-04-08T15:56:46.4366592-07:00
True,2021-04-08T15:56:46.4533248-07:00
True,2021-04-08T15:56:46.4700416-07:00
True,2021-04-08T15:56:46.4866688-07:00
True,2021-04-08T15:56:46.5033344-07:00
True,2021-04-08T15:56:46.5200000-07:00
True,2021-04-08T15:56:46.5366656-07:00
True,2021-04-08T15:56:46.5533440-07:00
True,2021-04-08T15:56:46.5700096-07:00
True,2021-04-08T15:56:46.5866752-07:00
True,2021-04-08T15:56:46.6033408-07:00
True,2021-04-08T15:56:46.6200192-07:00
True,2021-04-08T15:56:46.6366848-07:00
True,2021-04-08T15:56:46.6533504-07:00
True,2021-04-08T15:56:46.6700160-07:00
True,2021-04-08T15:56:46.6866944-07:00
True,2021-04-08T15:56:46.7033600-07:00
True,2021-04-08T15:56:46.7200384-07:00
True,2021-04-08T15:56:46.7366912-07:00
True,2021-04-08T15:56:46.7533696-07:00
True,2021-04-08T15:56:46.7700480-07:00
True,2021-04-08T15:56:46.7867136-07:00
True,2021-04-08T15:56:46.8033920-07:00
True,2021-04-08T15:56:46.8200576-07:00
True,2021-04-08T15:56:46.8367232-07:00
True,2021-04-08T15:56:46.8533888-07:00
True,2021-04-08T15:56:46.8712960-07:00
True,2021-04-08T15:56:46.8867200-07:00
True,2021-04-08T15:56:46.9033856-07:00
True,2021-04-08T15:56:46.9200640-07:00
True,2021-04-08T15:56:46.9367296-07:00
True,2021-04-08T15:56:46.9533952-07:00
True,2021-04-08T15:56:46.9700736-07:00
True,2021-04-08T15:56:46.9867392-07:00
True,2021-04-08T15:56:47.0034048-07:00
True,2021-04-08T15:56:47.0200704-07:00
True,2021-04-08T15:56:47.0367488-07:00
True,2021-04-08T15:56:47.0534144-07:00
True,2021-04-08T15:56:47.0700800-07:00
True,2021-04-08T15:56:47.0867456-07:00
True,2021-04-08T15:56:47.1034112-07:00
True,2021-04-08T15:56:47.1200896-07:00
True,2021-04-08T15:56:47.1367552-07:00
True,2021-04-08T15:56:47.1534208-07:00
True,2021-04-08T15:56:47.1700992-07:00
True,2021-04-08T15:56:47.1867648-07:00
True,2021-04-08T15:56:47.2034304-07:00
True,2021-04-08T15:56:47.2201088-07:00
True,2021-04-08T15:56:47.2367744-07:00
True,2021-04-08T15:56:47.2534400-07:00
True,2021-04-08T15:56:47.2701056-07:00
True,2021-04-08T15:56:47.2867712-07:00
True,2021-04-08T15:56:47.3034368-07:00
True,2021-04-08T15:56:47.3201152-07:00
True,2021-04-08T15:56:47.3367808-07:00
True,2021-04-08T15:56:47.3534464-07:00
True,2021-04-08T15:56:47.3701248-07:00
True,2021-04-08T15:56:47.3867904-07:00
True,2021-04-08T15:56:47.4034688-07:00
True,2021-04-08T15:56:47.4201344-07:00
True,2021-04-08T15:56:47.4368000-07:00
True,2021-04-08T15:56:47.4534784-07:00
True,2021-04-08T15:56:47.4701440-07:00
True,2021-04-08T15:56:47.4868096-07:00
True,2021-04-08T15:56:47.5034752-07:00
True,2021-04-08T15:56:47.5201280-07:00
True,2021-04-08T15:56:47.5368192-07:00
True,2021-04-08T15:56:47.5534848-07:00
True,2021-04-08T15:56:47.5701504-07:00
True,2021-04-08T15:56:47.5868160-07:00
True,2021-04-08T15:56:47.6034944-07:00
True,2021-04-08T15:56:47.6201600-07:00
True,2021-04-08T15:56:47.6368256-07:00
True,2021-04-08T15:56:47.6534912-07:00
True,2021-04-08T15:56:47.6701568-07:00
True,2021-04-08T15:56:47.6868480-07:00
True,2021-04-08T15:56:47.7035136-07:00
True,2021-04-08T15:56:47.7201664-07:00
True,2021-04-08T15:56:47.7368448-07:00
True,2021-04-08T15:56:47.7535104-07:00
True,2021-04-08T15:56:47.7701760-07:00
True,2021-04-08T15:56:47.7868416-07:00
True,2021-04-08T15:56:47.8035200-07:00
True,2021-04-08T15:56:47.8201856-07:00
True,2021-04-08T15:56:47.8368512-07:00
True,2021-04-08T15:56:47.8535296-07:00
True,2021-04-08T15:56:47.8702080-07:00
True,2021-04-08T15:56:47.8868736-07:00
True,2021-04-08T15:56:47.9035392-07:00
True,2021-04-08T15:56:47.9202048-07:00
True,2021-04-08T15:56:47.9368832-07:00
True,2021-04-08T15:56:47.9535488-07:00
True,2021-04-08T15:56:47.9702144-07:00
True,2021-04-08T15:56:47.9868928-07:00
True,2021-04-08T15:56:48.0035584-07:00
True,2021-04-08T15:56:48.0202240-07:00
True,2021-04-08T15:56:48.0368896-07:00
True,2021-04-08T15:56:48.0535552-07:00
True,2021-04-08T15:56:48.0702336-07:00
True,2021-04-08T15:56:48.0868992-07:00
True,2021-04-08T15:56:48.1035520-07:00
True,2021-04-08T15:56:48.1202304-07:00
True,2021-04-08T15:56:48.1369088-07:00
True,2021-04-08T15:56:48.1535744-07:00
True,2021-04-08T15:56:48.1702400-07:00
True,2021-04-08T15:56:48.1869312-07:00
True,2021-04-08T15:56:48.2035840-07:00
True,2021-04-08T15:56:48.2202496-07:00
True,2021-04-08T15:56:48.2369152-07:00
True,2021-04-08T15:56:48.2535936-07:00
True,2021-04-08T15:56:48.2702592-07:00
True,2021-04-08T15:56:48.2869120-07:00
True,2021-04-08T15:56:48.3035904-07:00
True,2021-04-08T15:56:48.3202560-07:00
True,2021-04-08T15:56:48.3369344-07:00
True,2021-04-08T15:56:48.3536000-07:00
True,2021-04-08T15:56:48.3702656-07:00
True,2021-04-08T15:56:48.3869440-07:00
True,2021-04-08T15:56:48.4036096-07:00
True,2021-04-08T15:56:48.4202752-07:00
True,2021-04-08T15:56:48.4369664-07:00
True,2021-04-08T15:56:48.4536192-07:00
True,2021-04-08T15:56:48.4703360-07:00
True,2021-04-08T15:56:48.4869504-07:00
True,2021-04-08T15:56:48.5036160-07:00
True,2021-04-08T15:56:48.5202944-07:00
True,2021-04-08T15:56:48.5369600-07:00
True,2021-04-08T15:56:48.5536256-07:00
True,2021-04-08T15:56:48.5702912-07:00
True,2021-04-08T15:56:48.5869696-07:00
True,2021-04-08T15:56:48.6036352-07:00
True,2021-04-08T15:56:48.6203008-07:00
True,2021-04-08T15:56:48.6369792-07:00
True,2021-04-08T15:56:48.6536448-07:00
True,2021-04-08T15:56:48.6703104-07:00
True,2021-04-08T15:56:48.6869888-07:00
True,2021-04-08T15:56:48.7036416-07:00
True,2021-04-08T15:56:48.7203328-07:00
True,2021-04-08T15:56:48.7369728-07:00
True,2021-04-08T15:56:48.7536384-07:00
True,2021-04-08T15:56:48.7703168-07:00
True,2021-04-08T15:56:48.7869696-07:00
True,2021-04-08T15:56:48.8036480-07:00
